# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 250}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.131622314453 2.31383371095
0.131637573242 2.39433424189
0.131652832031 2.64705721471
0.13166809082 2.53779543627
0.131683349609 2.45965357922
0.131698608398 2.2569292042
0.131713867188 2.03533326212
0.131729125977 2.12043010792
0.131744384766 2.05328335917
0.131759643555 2.37272023118
0.131774902344 2.59093170804
0.131790161133 2.46385829724
0.131805419922 2.27734841944
0.131820678711 2.18471663605
0.1318359375 2.46081355234
0.131851196289 2.37898272244
0.131866455078 2.25440303693
0.131881713867 2.37301556997
0.131896972656 2.81406867469
0.131912231445 2.40231684283
0.131927490234 2.00143193113
0.131942749023 2.03128087511
0.131958007812 2.09618254499
0.131973266602 2.16682763142
0.131988525391 2.36641562574
0.13200378418 2.08649147587
0.132019042969 2.02358139888
0.132034301758 2.48669778462
0.132049560547 2.64316337589
0.132064819336 2.34194428277
0.132080078125 2.19343879004
0.132095336914 2.31816174895
0.132110595703 2.4537197481
0.132125854492 2.50523177349
0.132141113281 2.40728355667
0.13215637207 2.26033982832
0.132171630859 2.55503183393
0.132186889648 2.4479423819
0.132202148438 2.26757581137
0.132217407227 2.23945477122
0.132232666016 1.87253058325
0.132247924805 1.98355806426
0.132263183594 2.1981513592
0.132278442383 2.51968283206
0.132293701172 2.34693208897
0.132308959961 2.35967130463
0.13232421875 2.40399349194
0.132339477539 2.48331919628
0.132354736328 2.51365055309
0.132369995117 2.32609858107
0.132385253906 2.34144275737
0.132400512695 2.48888125846
0.132415771484 2.41017887575
0.132431030273 2.22232477914
0.132446289062 2.31110505899
0.132461547852 2.32966845668
0.132476806641 2.22834655222
0.13249206543 2.01159066145
0.132507324219 2.22484566045
0.132522583008 2.5636888007
0.132537841797 2.45757123857
0.132553100586 2.37992610939
0.132568359375 2.57330124415
0.132583618164 2.24548775601
0.132598876953 2.31665227017
0.132614135742 2.03343872416
0.132629394531 1.90365795462
0.13264465332 2.15674323257
0.132659912109 2.27150963388
0.132675170898 2.41294455844
0.132690429688 2.19741162239
0.132705688477 2.13418787816
0.132720947266 2.08665455728
0.132736206055 2.41993902724
0.132751464844 2.54289167689
0.132766723633 2.3738792044
0.132781982422 1.91480939601
0.132797241211 2.11265763257
0.1328125 2.02835322438
0.132827758789 2.18659803358
0.132843017578 2.10869512824
0.132858276367 2.20648770646
0.132873535156 2.18000299942
0.132888793945 2.34059094825
0.132904052734 2.73370101642
0.132919311523 2.5052765902
0.132934570312 2.15881810915
0.132949829102 2.25606452612
0.132965087891 2.58412871054
0.13298034668 2.44498315306
0.132995605469 2.10675269008
0.133010864258 1.8773149368
0.133026123047 2.52473703315
0.133041381836 2.53864409113
0.133056640625 2.69907776037
0.133071899414 2.38747837736
0.133087158203 2.13786732071
0.133102416992 2.20290360109
0.133117675781 2.61118278086
0.13313293457 2.45099531522
0.133148193359 2.49098725857
0.133163452148 2.44147401592
0.133178710938 2.27002584711
0.133193969727 2.1314504778
0.133209228516 2.29447997261
0.133224487305 2.50668131699
0.133239746094 2.35729388071
0.133255004883 2.16820697305
0.133270263672 2.50042719299
0.133285522461 2.69953707891
0.13330078125 2.31551637766
0.133316040039 2.07530576734
0.133331298828 2.22688412696
0.133346557617 2.20480162411
0.133361816406 1.95681668931
0.133377075195 2.32171986168
0.133392333984 2.32336008879
0.133407592773 2.00676592443
0.133422851562 2.10912363623
0.133438110352 2.23401112886
0.133453369141 2.17228258133
0.13346862793 2.07498551691
0.133483886719 2.07312706206
0.133499145508 1.99592183772
0.133514404297 2.09332613572
0.133529663086 2.2486493798
0.133544921875 2.24494524426
0.133560180664 2.41522842649
0.133575439453 2.70962595875
0.133590698242 2.58695098015
0.133605957031 2.40645448763
0.13362121582 2.38603594164
0.133636474609 2.19953557351
0.133651733398 2.11467012958
0.133666992188 2.43675683124
0.133682250977 2.53589081425
0.133697509766 2.35292297725
0.133712768555 2.20474139206
0.133728027344 1.76186653089
0.133743286133 2.20286003674
0.133758544922 2.25425867187
0.133773803711 2.10594199278
0.1337890625 2.13572146093
0.133804321289 2.33836214539
0.133819580078 2.37220886855
0.133834838867 2.2604159815
0.133850097656 2.28658255785
0.133865356445 2.7469897189
0.133880615234 2.31135771604
0.133895874023 2.3587448475
0.133911132812 2.44096722175
0.133926391602 2.10674828349
0.133941650391 2.09817345188
0.13395690918 2.00271910327
0.133972167969 2.0879347016
0.133987426758 2.22042424873
0.134002685547 2.25998775795
0.134017944336 2.2395826572
0.134033203125 2.30007382749
0.134048461914 2.21647775196
0.134063720703 2.2879952452
0.134078979492 2.19919207344
0.134094238281 2.10895715429
0.13410949707 2.35688826174
0.134124755859 2.49996686239
0.134140014648 2.25914783617
0.134155273438 1.93436682174
0.134170532227 2.09386274141
0.134185791016 2.01602159941
0.134201049805 2.15946248777
0.134216308594 2.31462978573
0.134231567383 2.23550979368
0.134246826172 1.93946903659
0.134262084961 1.84036171598
0.13427734375 2.07535859867
0.134292602539 1.94311173559
0.134307861328 2.22924343843
0.134323120117 2.16677101466
0.134338378906 2.06671231641
0.134353637695 2.29275308637
0.134368896484 2.18099165784
0.134384155273 2.11056254896
0.134399414062 2.07958997985
0.134414672852 2.16610459116
0.134429931641 2.13953514864
0.13444519043 2.16752572154
0.134460449219 2.33492630539
0.134475708008 2.45238492103
0.134490966797 2.11999446325
0.134506225586 1.94193125199
0.134521484375 2.11339633516
0.134536743164 2.41004264641
0.134552001953 2.2223930105
0.134567260742 2.11846109625
0.134582519531 1.9610606743
0.13459777832 2.14455829513
0.134613037109 2.08240912941
0.134628295898 2.17819971919
0.134643554688 2.21938920911
0.134658813477 2.19497964075
0.134674072266 2.14421733755
0.134689331055 2.30847286134
0.134704589844 2.41386809182
0.134719848633 2.03448635362
0.134735107422 2.03128747898
0.134750366211 2.332846181
0.134765625 2.23725489991
0.134780883789 2.14493899622
0.134796142578 2.22871814056
0.134811401367 1.84856169071
0.134826660156 1.79740279615
0.134841918945 2.14202349176
0.134857177734 2.1749476427
0.134872436523 2.18249641709
0.134887695312 2.02208088017
0.134902954102 2.0301253711
0.134918212891 2.32465145312
0.13493347168 2.27239539693
0.134948730469 2.02814139894
0.134963989258 2.178739157
0.134979248047 2.11567392319
0.134994506836 2.15559011094
0.135009765625 2.39624163064
0.135025024414 2.27405132008
0.135040283203 2.31167289015
0.135055541992 2.37844584615
0.135070800781 2.39495554509
0.13508605957 2.02804801313
0.135101318359 1.85096933866
0.135116577148 2.17576244355
0.135131835938 2.2382977032
0.135147094727 2.61820552829
0.135162353516 2.49661386132
0.135177612305 1.91354187857
0.135192871094 2.10146514017
0.135208129883 2.31713671126
0.135223388672 2.20770806179
0.135238647461 2.30415886097
0.13525390625 2.33131794802
0.135269165039 2.16717965011
0.135284423828 2.44398713226
0.135299682617 2.46510026409
0.135314941406 2.07912286997
0.135330200195 1.85322681041
0.135345458984 2.03291810206
0.135360717773 2.26764272826
0.135375976562 2.29715366391
0.135391235352 2.46059939372
0.135406494141 2.25815062215
0.13542175293 2.22272699379
0.135437011719 1.98911535349
0.135452270508 1.85256158316
0.135467529297 1.82187358853
0.135482788086 1.75323852701
0.135498046875 2.14709789254
0.135513305664 2.14417098752
0.135528564453 2.03512733009
0.135543823242 2.27725742337
0.135559082031 2.40963417713
0.13557434082 2.42650361341
0.135589599609 2.37424098911
0.135604858398 2.21849579715
0.135620117188 2.2092347896
0.135635375977 2.01349327046
0.135650634766 2.12357033979
0.135665893555 2.19454579827
0.135681152344 2.13024101504
0.135696411133 2.16130212504
0.135711669922 1.96453048569
0.135726928711 2.01278436859
0.1357421875 2.17367867984
0.135757446289 1.98852388861
0.135772705078 2.43309240847
0.135787963867 2.24907681176
0.135803222656 2.31400327801
0.135818481445 2.31761589436
0.135833740234 2.32738959177
0.135848999023 2.28100340045
0.135864257812 2.24694662797
0.135879516602 2.01588077664
0.135894775391 2.13064381394
0.13591003418 2.17933292603
0.135925292969 2.13709929154
0.135940551758 1.94913510054
0.135955810547 2.26433697003
0.135971069336 2.43932484743
0.135986328125 2.28910992316
0.136001586914 2.27357063518
0.136016845703 2.24357353979
0.136032104492 2.31143610565
0.136047363281 2.12233192706
0.13606262207 1.91290774387
0.136077880859 2.05443369172
0.136093139648 2.19436925562
0.136108398438 1.97582224761
0.136123657227 2.03166147396
0.136138916016 2.29238968093
0.136154174805 2.21018959486
0.136169433594 2.25783579644
0.136184692383 2.38268155869
0.136199951172 2.17077995973
0.136215209961 2.14761233163
0.13623046875 2.14746248092
0.136245727539 1.87970287421
0.136260986328 1.98321435309
0.136276245117 1.85645669668
0.136291503906 2.0006959573
0.136306762695 2.03513899473
0.136322021484 2.26063071233
0.136337280273 2.22689215109
0.136352539062 2.3283860021
0.136367797852 2.48237969221
0.136383056641 2.27823527531
0.13639831543 2.12775494988
0.136413574219 1.88753500743
0.136428833008 1.93335476231
0.136444091797 1.8332086992
0.136459350586 1.99720021374
0.136474609375 2.04647081417
0.136489868164 2.29662946903
0.136505126953 2.28136347861
0.136520385742 2.15008276493
0.136535644531 2.09996335171
0.13655090332 2.33444749334
0.136566162109 2.19933578463
0.136581420898 2.01857125596
0.136596679688 2.14772502692
0.136611938477 2.0792668077
0.136627197266 1.99362141805
0.136642456055 2.16639324099
0.136657714844 2.27239060799
0.136672973633 2.04089924447
0.136688232422 1.92129368149
0.136703491211 2.05399083938
0.13671875 2.30636114236
0.136734008789 2.24009749734
0.136749267578 2.14626981133
0.136764526367 2.06865183674
0.136779785156 2.53723271932
0.136795043945 2.46706135393
0.136810302734 2.26816748017
0.136825561523 2.24131216037
0.136840820312 2.04924377222
0.136856079102 2.04898008499
0.136871337891 2.15713139877
0.13688659668 2.2066739721
0.136901855469 2.18360761311
0.136917114258 2.2061475826
0.136932373047 2.01107387911
0.136947631836 2.30994063909
0.136962890625 2.43507463675
0.136978149414 2.4173667326
0.136993408203 2.49231145784
0.137008666992 2.26603410489
0.137023925781 2.29130231811
0.13703918457 2.16586913977
0.137054443359 2.31266975929
0.137069702148 2.60751386419
0.137084960938 2.15310213857
0.137100219727 2.02684752164
0.137115478516 2.24673378244
0.137130737305 2.22144256784
0.137145996094 2.15816531136
0.137161254883 2.1369997404
0.137176513672 2.17931747574
0.137191772461 2.1625217539
0.13720703125 2.29854594015
0.137222290039 2.13447435902
0.137237548828 2.02366826516
0.137252807617 1.96717558376
0.137268066406 1.93718098022
0.137283325195 1.98183569757
0.137298583984 2.04605574933
0.137313842773 2.05077089312
0.137329101562 2.04371890628
0.137344360352 2.08242440165
0.137359619141 2.23245311157
0.13737487793 2.50720220875
0.137390136719 2.45318830007
0.137405395508 2.34387757813
0.137420654297 2.13563608075
0.137435913086 1.98158196101
0.137451171875 1.89657206091
0.137466430664 2.0866153385
0.137481689453 2.08513261512
0.137496948242 2.12693947035
0.137512207031 2.17924473953
0.13752746582 2.08924996555
0.137542724609 2.07914740592
0.137557983398 1.92078705639
0.137573242188 1.77851189997
0.137588500977 1.94712365262
0.137603759766 1.69528090642
0.137619018555 1.92015345813
0.137634277344 2.31696487404
0.137649536133 2.50272502288
0.137664794922 2.17270783416
0.137680053711 2.05716355915
0.1376953125 1.94851476429
0.137710571289 1.85010558679
0.137725830078 1.85946854907
0.137741088867 1.84826758472
0.137756347656 2.03907854505
0.137771606445 1.89414389431
0.137786865234 2.17346926904
0.137802124023 2.10873007378
0.137817382812 2.17283774461
0.137832641602 2.14344472831
0.137847900391 2.10139866296
0.13786315918 1.94751947482
0.137878417969 2.22182081893
0.137893676758 2.0263867729
0.137908935547 1.74898390136
0.137924194336 2.12756659626
0.137939453125 2.19904773577
0.137954711914 2.60791039069
0.137969970703 2.3091885723
0.137985229492 1.98423425441
0.138000488281 1.94672497144
0.13801574707 1.98103822375
0.138031005859 2.18992036371
0.138046264648 1.99557731792
0.138061523438 1.89509623488
0.138076782227 2.06185339413
0.138092041016 2.01346472901
0.138107299805 2.16271908892
0.138122558594 2.24324932211
0.138137817383 2.15611497219
0.138153076172 1.99467870857
0.138168334961 2.0171063566
0.13818359375 2.20262277119
0.138198852539 2.11238838237
0.138214111328 2.21844589499
0.138229370117 2.21585772484
0.138244628906 2.13614783741
0.138259887695 2.22432519692
0.138275146484 2.19046184484
0.138290405273 1.78270111715
0.138305664062 1.93938884737
0.138320922852 2.20816474171
0.138336181641 2.11291005245
0.13835144043 2.01097431868
0.138366699219 1.90441046429
0.138381958008 1.94124836555
0.138397216797 2.10937149172
0.138412475586 2.20208308338
0.138427734375 2.1697694513
0.138442993164 2.03276230362
0.138458251953 1.97210802983
0.138473510742 1.9886758854
0.138488769531 2.14895364277
0.13850402832 2.19302375485
0.138519287109 2.08772295849
0.138534545898 2.2216376012
0.138549804688 2.20840090579
0.138565063477 1.94400210329
0.138580322266 1.95970738957
0.138595581055 2.20378797247
0.138610839844 2.04814726667
0.138626098633 2.0556044671
0.138641357422 2.1292537233
0.138656616211 2.16499300743
0.138671875 2.11980877409
0.138687133789 2.01676442552
0.138702392578 2.08574885493
0.138717651367 2.2771385813
0.138732910156 2.15809856245
0.138748168945 1.96177679965
0.138763427734 2.00091107547
0.138778686523 2.15841116948
0.138793945312 2.01353775782
0.138809204102 2.02052369094
0.138824462891 1.90059688622
0.13883972168 2.15419317462
0.138854980469 2.61372799565
0.138870239258 2.36511015312
0.138885498047 1.99441306997
0.138900756836 1.88783594597
0.138916015625 1.93388173233
0.138931274414 1.8388988515
0.138946533203 1.79305491199
0.138961791992 1.93023575396
0.138977050781 2.04862337664
0.13899230957 2.18333179974
0.139007568359 2.02262975838
0.139022827148 2.21492135277
0.139038085938 2.33175326539
0.139053344727 2.23844498154
0.139068603516 2.15216537714
0.139083862305 1.77287479123
0.139099121094 1.75434842159
0.139114379883 1.83261282796
0.139129638672 1.75012768139
0.139144897461 1.89524071748
0.13916015625 2.11400511222
0.139175415039 1.93312518417
0.139190673828 2.00594998911
0.139205932617 2.15987933547
0.139221191406 2.09945885352
0.139236450195 1.90366762916
0.139251708984 1.77942340179
0.139266967773 1.73626015712
0.139282226562 2.03069672015
0.139297485352 2.06117076431
0.139312744141 2.05330280197
0.13932800293 2.37791336073
0.139343261719 2.22587506514
0.139358520508 1.82689730537
0.139373779297 2.00469910616
0.139389038086 1.97816800784
0.139404296875 1.8896559626
0.139419555664 1.75978088771
0.139434814453 1.96658892615
0.139450073242 2.09223359327
0.139465332031 1.95631071967
0.13948059082 2.00497416367
0.139495849609 2.37438684081
0.139511108398 2.38247676662
0.139526367188 1.96181666547
0.139541625977 2.19174980172
0.139556884766 2.18518810357
0.139572143555 1.99263445897
0.139587402344 1.83557137485
0.139602661133 2.0374106587
0.139617919922 2.01964780817
0.139633178711 1.95228535151
0.1396484375 1.97195008725
0.139663696289 1.99608364306
0.139678955078 1.86988495688
0.139694213867 2.0281878432
0.139709472656 1.77795479596
0.139724731445 1.77484181518
0.139739990234 1.91181939067
0.139755249023 1.90941494998
0.139770507812 2.02388279415
0.139785766602 2.26462658393
0.139801025391 2.34805955046
0.13981628418 2.31527951495
0.139831542969 2.11337948805
0.139846801758 2.05521723351
0.139862060547 1.84232929501
0.139877319336 1.83609424388
0.139892578125 2.15972042867
0.139907836914 2.22052392786
0.139923095703 1.9986762845
0.139938354492 2.20352709932
0.139953613281 2.3158624245
0.13996887207 1.91978981013
0.139984130859 1.77613955069
0.139999389648 1.8606000421
0.140014648438 2.11116339366
0.140029907227 2.28746595064
0.140045166016 2.37641197515
0.140060424805 2.02509755905
0.140075683594 1.89489482916
0.140090942383 2.08498788598
0.140106201172 1.99449077298
0.140121459961 2.02022515951
0.14013671875 2.03011839014
0.140151977539 1.58556704268
0.140167236328 1.70478313277
0.140182495117 1.91681807461
0.140197753906 2.06005849506
0.140213012695 1.93553573377
0.140228271484 2.088781453
0.140243530273 1.96736955763
0.140258789062 1.77453725194
0.140274047852 1.80791730631
0.140289306641 1.94929549461
0.14030456543 2.0048883673
0.140319824219 2.14936506182
0.140335083008 2.08852555536
0.140350341797 2.28531057919
0.140365600586 2.21828515186
0.140380859375 1.893238888
0.140396118164 1.80910066772
0.140411376953 1.96960222725
0.140426635742 2.13520404164
0.140441894531 2.18945681288
0.14045715332 2.04822347116
