# %ECSV 0.9
# ---
# datatype:
# - {name: frequency, datatype: float64}
# - {name: power, datatype: float64}
# meta: !!omap
# - {L0: 3000}
# - {MegaScreenVersion: 0.4.0}
# - {baseline: 1500}
# - {freqOverlap: 4.0}
# - {nfftInner: 256}
# - {nfftOuter: 256}
# - {nperseg: 65536}
# - {numScreen: 160000}
# - {plot: true}
# - {plotPhases: false}
# - {prefix: interf_spec}
# - {r0: 5}
# - {step: 32}
frequency power
0.131195068359 2.30113939844
0.131210327148 2.54316901506
0.131225585938 2.21703133194
0.131240844727 2.1789600156
0.131256103516 2.15357966236
0.131271362305 2.48174253379
0.131286621094 2.3964455176
0.131301879883 2.38076174261
0.131317138672 2.63932310965
0.131332397461 2.72496719105
0.13134765625 2.09241077712
0.131362915039 2.23841497322
0.131378173828 2.40913265876
0.131393432617 2.1219445125
0.131408691406 1.99710011455
0.131423950195 2.11013531531
0.131439208984 2.22883832464
0.131454467773 2.43635855601
0.131469726562 2.69395506042
0.131484985352 2.40312237733
0.131500244141 2.43986242854
0.13151550293 2.43220079849
0.131530761719 2.44286567534
0.131546020508 2.52071592578
0.131561279297 2.35117209715
0.131576538086 2.57398811793
0.131591796875 2.33078600866
0.131607055664 2.2036449752
0.131622314453 2.03260443461
0.131637573242 2.19605887591
0.131652832031 2.20226626445
0.13166809082 2.24900906513
0.131683349609 2.25052774961
0.131698608398 2.06823466808
0.131713867188 2.23774763788
0.131729125977 2.44131528812
0.131744384766 2.22536082239
0.131759643555 2.18215294418
0.131774902344 2.25628696388
0.131790161133 2.36640266579
0.131805419922 2.29885842259
0.131820678711 2.12144073315
0.1318359375 1.99253966092
0.131851196289 2.04205557451
0.131866455078 2.25236434334
0.131881713867 2.30062997369
0.131896972656 2.16690347728
0.131912231445 2.47552399541
0.131927490234 2.32434711268
0.131942749023 2.27128502674
0.131958007812 2.29461463438
0.131973266602 2.37573950748
0.131988525391 2.50340578285
0.13200378418 2.16322545145
0.132019042969 2.19214000735
0.132034301758 2.22852757688
0.132049560547 2.30492285006
0.132064819336 2.14202388181
0.132080078125 2.08513740265
0.132095336914 2.10363590094
0.132110595703 2.35557373789
0.132125854492 2.38779490784
0.132141113281 2.12873393669
0.13215637207 2.48393268844
0.132171630859 2.45062680502
0.132186889648 2.43772370801
0.132202148438 2.43462472352
0.132217407227 2.25550270359
0.132232666016 2.09401584198
0.132247924805 1.99802534348
0.132263183594 1.93875088292
0.132278442383 2.23885554821
0.132293701172 2.31262658215
0.132308959961 2.25042894083
0.13232421875 2.10918265145
0.132339477539 1.83488415148
0.132354736328 2.05364168974
0.132369995117 2.07233866614
0.132385253906 2.33493726434
0.132400512695 2.10753857461
0.132415771484 2.04380637134
0.132431030273 2.29850777958
0.132446289062 2.22727782025
0.132461547852 2.14801601462
0.132476806641 2.18067570938
0.13249206543 2.12117491066
0.132507324219 2.3680428851
0.132522583008 2.24132887542
0.132537841797 2.27405985052
0.132553100586 2.60954709028
0.132568359375 2.51152824162
0.132583618164 2.20881944176
0.132598876953 2.09458538626
0.132614135742 2.34405991246
0.132629394531 2.31033004248
0.13264465332 2.21484044048
0.132659912109 2.37475915956
0.132675170898 2.09991665052
0.132690429688 2.32763550114
0.132705688477 2.16167998678
0.132720947266 2.12496248018
0.132736206055 2.30170173956
0.132751464844 2.28027252179
0.132766723633 2.15501492831
0.132781982422 2.61907048685
0.132797241211 2.47282504163
0.1328125 2.11196244716
0.132827758789 2.3223190838
0.132843017578 2.45667554198
0.132858276367 2.40622459355
0.132873535156 2.1274515485
0.132888793945 2.09119145683
0.132904052734 2.15643941348
0.132919311523 2.06788884499
0.132934570312 1.92325300024
0.132949829102 1.96739119335
0.132965087891 2.10275814834
0.13298034668 2.16807549051
0.132995605469 2.18629771162
0.133010864258 2.41201346987
0.133026123047 2.38885911674
0.133041381836 2.18993146833
0.133056640625 2.108237298
0.133071899414 2.47980679681
0.133087158203 2.59654312971
0.133102416992 2.30756046474
0.133117675781 2.36997525629
0.13313293457 2.2152895749
0.133148193359 2.24278215702
0.133163452148 2.16917724696
0.133178710938 2.09606599673
0.133193969727 2.53528612587
0.133209228516 2.58789743411
0.133224487305 2.20199827548
0.133239746094 1.98896133207
0.133255004883 1.92400812294
0.133270263672 2.27344018837
0.133285522461 2.25066857003
0.13330078125 2.10679547292
0.133316040039 2.08055188414
0.133331298828 2.3336347605
0.133346557617 2.44569750011
0.133361816406 2.188351787
0.133377075195 2.1056190706
0.133392333984 2.34591529242
0.133407592773 1.98690967705
0.133422851562 1.89053148905
0.133438110352 1.9675577431
0.133453369141 2.0703482269
0.13346862793 2.2305422146
0.133483886719 2.13065409888
0.133499145508 2.01004374829
0.133514404297 2.41962471406
0.133529663086 2.19320540371
0.133544921875 1.98495538057
0.133560180664 2.02255575851
0.133575439453 2.32722271208
0.133590698242 2.23666144084
0.133605957031 2.37417850806
0.13362121582 2.32083166184
0.133636474609 2.42287048264
0.133651733398 2.07131438749
0.133666992188 2.38955605284
0.133682250977 2.3304769063
0.133697509766 2.16823738684
0.133712768555 2.29284705973
0.133728027344 2.12390048982
0.133743286133 2.0575368208
0.133758544922 2.20837444612
0.133773803711 2.28124804482
0.1337890625 2.45040085076
0.133804321289 2.42599729121
0.133819580078 2.2504507045
0.133834838867 2.15101117026
0.133850097656 1.94006276174
0.133865356445 2.43741757728
0.133880615234 2.59122318138
0.133895874023 2.13696995012
0.133911132812 1.96162886721
0.133926391602 2.3040608195
0.133941650391 2.56228420678
0.13395690918 2.4034911792
0.133972167969 2.27150961547
0.133987426758 2.42207558989
0.134002685547 2.55811392281
0.134017944336 2.14077503396
0.134033203125 2.53070162754
0.134048461914 2.61745705593
0.134063720703 2.41190355893
0.134078979492 2.6015752787
0.134094238281 2.26891897038
0.13410949707 2.43142357107
0.134124755859 2.61195751318
0.134140014648 2.43182401763
0.134155273438 2.21358576483
0.134170532227 2.216336189
0.134185791016 2.04733122425
0.134201049805 1.9328806269
0.134216308594 2.05221028275
0.134231567383 2.23884896458
0.134246826172 2.30030365635
0.134262084961 2.17832806497
0.13427734375 1.89174426321
0.134292602539 1.93166833687
0.134307861328 2.05287439753
0.134323120117 2.02351294421
0.134338378906 2.26034997219
0.134353637695 2.22336290894
0.134368896484 2.27261144724
0.134384155273 2.3211609077
0.134399414062 2.27825770988
0.134414672852 2.13686366186
0.134429931641 2.34026625298
0.13444519043 2.3771138148
0.134460449219 2.25795756953
0.134475708008 2.32351423315
0.134490966797 2.25982344476
0.134506225586 2.26489636069
0.134521484375 1.94791579568
0.134536743164 1.84553185727
0.134552001953 1.69687633533
0.134567260742 2.20130548766
0.134582519531 2.16497093195
0.13459777832 2.17148584268
0.134613037109 2.27326791107
0.134628295898 2.086321584
0.134643554688 2.11443097891
0.134658813477 1.71663294515
0.134674072266 1.86218945799
0.134689331055 2.1358567135
0.134704589844 2.29554982995
0.134719848633 2.17893502934
0.134735107422 2.02346209597
0.134750366211 2.31561279477
0.134765625 2.27051566989
0.134780883789 2.18728242285
0.134796142578 2.27156928038
0.134811401367 2.02383538499
0.134826660156 2.06359162737
0.134841918945 2.31495336264
0.134857177734 2.59089118236
0.134872436523 2.39726601148
0.134887695312 2.21419530807
0.134902954102 2.337190342
0.134918212891 2.5003768438
0.13493347168 2.38484142145
0.134948730469 2.14260886352
0.134963989258 2.21759506991
0.134979248047 2.07406062926
0.134994506836 2.10232595775
0.135009765625 2.32056035888
0.135025024414 2.50950086513
0.135040283203 2.03702444807
0.135055541992 1.88121565198
0.135070800781 1.96383383921
0.13508605957 2.1278076665
0.135101318359 2.23716944546
0.135116577148 2.30834285979
0.135131835938 2.10636627917
0.135147094727 2.08168208948
0.135162353516 2.28339913593
0.135177612305 2.21805656352
0.135192871094 2.11045031401
0.135208129883 2.17806634911
0.135223388672 2.15834103862
0.135238647461 2.20669685094
0.13525390625 2.05139781174
0.135269165039 1.94579447263
0.135284423828 1.90191218503
0.135299682617 1.95786699327
0.135314941406 2.02695287321
0.135330200195 2.20303655938
0.135345458984 2.13527068046
0.135360717773 2.20839570726
0.135375976562 2.21456858223
0.135391235352 1.82923491653
0.135406494141 1.89193379599
0.13542175293 2.1131473369
0.135437011719 2.0720107956
0.135452270508 2.005883399
0.135467529297 2.08112384785
0.135482788086 1.97445068836
0.135498046875 1.92923585521
0.135513305664 2.15669608483
0.135528564453 1.99009832734
0.135543823242 1.79837092182
0.135559082031 1.99857449274
0.13557434082 2.46210021302
0.135589599609 2.24544769101
0.135604858398 2.37924601635
0.135620117188 2.11562430689
0.135635375977 2.13251692662
0.135650634766 2.20732618909
0.135665893555 2.17366771343
0.135681152344 2.29234139672
0.135696411133 2.25825032927
0.135711669922 2.02059371012
0.135726928711 2.04427836042
0.1357421875 2.13721647877
0.135757446289 2.29638128009
0.135772705078 2.22955350716
0.135787963867 1.96919178052
0.135803222656 2.14181571537
0.135818481445 2.08422400333
0.135833740234 2.08942348231
0.135848999023 2.3372486068
0.135864257812 2.07862527102
0.135879516602 1.9234839464
0.135894775391 2.02869744863
0.13591003418 2.11389302244
0.135925292969 2.1996619499
0.135940551758 1.98047954783
0.135955810547 1.92821199682
0.135971069336 2.25284789429
0.135986328125 2.14746349892
0.136001586914 2.15580173138
0.136016845703 2.38849681316
0.136032104492 2.3797055361
0.136047363281 2.57488473781
0.13606262207 2.31306442807
0.136077880859 2.38697907976
0.136093139648 2.24060574472
0.136108398438 2.18009425725
0.136123657227 1.92499100137
0.136138916016 1.93864305042
0.136154174805 2.19225354725
0.136169433594 2.15405284467
0.136184692383 2.32207598692
0.136199951172 2.17062060934
0.136215209961 2.15460862291
0.13623046875 2.22003031059
0.136245727539 2.08540426215
0.136260986328 2.07492921383
0.136276245117 2.03119567121
0.136291503906 2.04983417134
0.136306762695 2.28364068624
0.136322021484 2.45201860258
0.136337280273 2.12231185049
0.136352539062 2.02431554489
0.136367797852 2.0314246904
0.136383056641 2.19729050163
0.13639831543 2.25763291888
0.136413574219 2.24661966042
0.136428833008 2.10918758587
0.136444091797 2.01481342813
0.136459350586 2.02199040855
0.136474609375 2.27764952125
0.136489868164 2.16495261046
0.136505126953 2.29295341839
0.136520385742 2.19917815375
0.136535644531 2.06926589345
0.13655090332 2.05883248749
0.136566162109 2.24940640592
0.136581420898 2.16184855092
0.136596679688 2.1578633753
0.136611938477 2.24154419233
0.136627197266 2.47748921522
0.136642456055 2.22831652763
0.136657714844 1.89746224275
0.136672973633 2.06984761173
0.136688232422 2.32415248063
0.136703491211 2.33886416572
0.13671875 2.13418870933
0.136734008789 1.91164942403
0.136749267578 2.03961710857
0.136764526367 2.30164784066
0.136779785156 2.03186064214
0.136795043945 2.07694427157
0.136810302734 2.11847929038
0.136825561523 2.23951777458
0.136840820312 2.32120278316
0.136856079102 2.20513300962
0.136871337891 2.02541627919
0.13688659668 2.22295095546
0.136901855469 2.14657868471
0.136917114258 2.14341368067
0.136932373047 2.15961583442
0.136947631836 2.08047000345
0.136962890625 2.12599205506
0.136978149414 2.28102614197
0.136993408203 2.25576145708
0.137008666992 2.27563502043
0.137023925781 2.28158801904
0.13703918457 2.32685649968
0.137054443359 2.13099346589
0.137069702148 2.15720146567
0.137084960938 2.15245884242
0.137100219727 2.14121751916
0.137115478516 2.33229995344
0.137130737305 2.01585467711
0.137145996094 2.01372652832
0.137161254883 2.05609054146
0.137176513672 2.03520446378
0.137191772461 2.40316188715
0.13720703125 2.51812933123
0.137222290039 1.93324748426
0.137237548828 1.88117345691
0.137252807617 2.00848043764
0.137268066406 2.17743008945
0.137283325195 2.13720179105
0.137298583984 2.25017742836
0.137313842773 2.3939100445
0.137329101562 2.49685236147
0.137344360352 2.11090935439
0.137359619141 1.98200724629
0.13737487793 2.028475975
0.137390136719 2.11293406095
0.137405395508 2.20770584812
0.137420654297 2.04062287207
0.137435913086 2.01205132768
0.137451171875 1.76134968744
0.137466430664 1.47439088968
0.137481689453 1.79187569759
0.137496948242 2.42261571767
0.137512207031 2.29033160885
0.13752746582 2.30125799264
0.137542724609 2.25453193848
0.137557983398 1.93918759947
0.137573242188 1.69990749385
0.137588500977 1.74785134184
0.137603759766 1.96699334054
0.137619018555 2.11765607407
0.137634277344 1.94851848828
0.137649536133 2.26806196025
0.137664794922 1.93616393355
0.137680053711 1.97271030429
0.1376953125 2.40541251476
0.137710571289 2.50111850787
0.137725830078 2.28839083249
0.137741088867 2.13703706131
0.137756347656 2.18411455393
0.137771606445 2.2299306054
0.137786865234 1.89382548161
0.137802124023 1.80575220762
0.137817382812 1.79396031652
0.137832641602 1.82973003201
0.137847900391 2.0366660839
0.13786315918 2.25945472882
0.137878417969 2.15655318373
0.137893676758 1.91893001679
0.137908935547 1.99082894629
0.137924194336 1.94813030551
0.137939453125 2.22919838228
0.137954711914 1.94026547313
0.137969970703 1.60554785609
0.137985229492 1.7382536341
0.138000488281 1.87488421576
0.13801574707 1.73863100097
0.138031005859 2.03786573983
0.138046264648 1.95342606018
0.138061523438 2.07020952448
0.138076782227 2.39237342965
0.138092041016 2.19309691916
0.138107299805 2.08921912883
0.138122558594 1.76621319928
0.138137817383 2.07413012812
0.138153076172 2.21883199299
0.138168334961 2.02632820348
0.13818359375 2.05183718609
0.138198852539 1.81499345355
0.138214111328 2.20056559665
0.138229370117 1.92508410728
0.138244628906 1.89157709292
0.138259887695 2.25641363313
0.138275146484 2.03362788807
0.138290405273 2.39821184826
0.138305664062 2.54935986287
0.138320922852 2.44604703817
0.138336181641 2.19309574154
0.13835144043 1.83618373443
0.138366699219 1.61876225185
0.138381958008 1.7811285268
0.138397216797 1.93689905184
0.138412475586 1.73084221247
0.138427734375 1.62338724162
0.138442993164 1.97170506153
0.138458251953 2.15311354938
0.138473510742 1.92203568227
0.138488769531 1.86112478875
0.13850402832 1.88731456552
0.138519287109 2.02595359422
0.138534545898 2.34609265134
0.138549804688 2.2431915139
0.138565063477 1.81602643022
0.138580322266 2.13437893272
0.138595581055 2.23284800204
0.138610839844 1.9888656375
0.138626098633 1.96950435044
0.138641357422 1.9496819662
0.138656616211 2.00736102747
0.138671875 2.25831232721
0.138687133789 2.22246373952
0.138702392578 2.01056317518
0.138717651367 1.71519867467
0.138732910156 1.67576073393
0.138748168945 1.90676340451
0.138763427734 2.0223406367
0.138778686523 1.92848339878
0.138793945312 2.02258820365
0.138809204102 2.1717040685
0.138824462891 2.12211625314
0.13883972168 2.07104377691
0.138854980469 2.08383142441
0.138870239258 1.96002196409
0.138885498047 2.07721959602
0.138900756836 2.00149477448
0.138916015625 1.93219740457
0.138931274414 1.88378295091
0.138946533203 1.91874061399
0.138961791992 2.15099261949
0.138977050781 1.9641798191
0.13899230957 2.01953301443
0.139007568359 1.78957740525
0.139022827148 1.94512485023
0.139038085938 2.01570321826
0.139053344727 2.07942184343
0.139068603516 2.14497672022
0.139083862305 1.91371423745
0.139099121094 1.87342573665
0.139114379883 1.76735510158
0.139129638672 1.96160655824
0.139144897461 1.90622070673
0.13916015625 2.0034368954
0.139175415039 1.9359300188
0.139190673828 1.91009198458
0.139205932617 1.88606867452
0.139221191406 1.78371513848
0.139236450195 1.86599269665
0.139251708984 2.04693266932
0.139266967773 1.86723669636
0.139282226562 2.15209554512
0.139297485352 2.01979704951
0.139312744141 2.16397420044
0.13932800293 2.27413259084
0.139343261719 2.26369760989
0.139358520508 2.00585835293
0.139373779297 1.68807536922
0.139389038086 2.12016966137
0.139404296875 2.21912803824
0.139419555664 2.18010551294
0.139434814453 2.19482233634
0.139450073242 2.30829311392
0.139465332031 2.19061742184
0.13948059082 1.95389118801
0.139495849609 2.1073039528
0.139511108398 2.08638287098
0.139526367188 2.06057544503
0.139541625977 1.74813287339
0.139556884766 1.71966046987
0.139572143555 1.77355963775
0.139587402344 1.9476571747
0.139602661133 1.75715508344
0.139617919922 1.83011671543
0.139633178711 2.27027377751
0.1396484375 1.9523788567
0.139663696289 1.89541359906
0.139678955078 2.16086468789
0.139694213867 1.95209096475
0.139709472656 2.00923525705
0.139724731445 2.09197445728
0.139739990234 2.41510246064
0.139755249023 2.32533549522
0.139770507812 1.97352116891
0.139785766602 1.92496184904
0.139801025391 1.88210449517
0.13981628418 1.98811484637
0.139831542969 1.75825294274
0.139846801758 1.71106994212
0.139862060547 1.95350208162
0.139877319336 2.11931692877
0.139892578125 2.23341883281
0.139907836914 1.87102364687
0.139923095703 1.89587159002
0.139938354492 2.12287169501
0.139953613281 1.92542783056
0.13996887207 1.97121204783
0.139984130859 1.96962430558
0.139999389648 1.77666156844
0.140014648438 1.9327450735
0.140029907227 1.88191719343
